endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.7082990386894806,fused_multiview,linear_svm,0.6767520755022955,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7501826701313861,fused_multiview,linear_svm,0.6767520755022955,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.7093510006546963,fused_multiview,linear_svm,0.6767520755022955,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.8320344545734475,fused_multiview,linear_svm,0.6767520755022955,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NS02_all_barcodes,scrna_pseudobulk|GSE181297|NS02,bulk_tissue,1,0.669380722709495,fused_multiview,linear_svm,0.6767520755022955,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.3436935337342356,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.8090277119959712,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.6408160346581332,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.8547010971630224,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.9426650890204851,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.9739330042279389,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.8942388626635248,composition_only,ridge_logreg,0.7619259649332928,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.9309679972404048,composition_only,elastic_net_logreg,0.8330840497864131,0.85
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.9135076448189398,composition_only,elastic_net_logreg,0.8330840497864131,0.85
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.9675046179778516,composition_only,elastic_net_logreg,0.8330840497864131,0.85
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.6081605674901994,composition_only,elastic_net_logreg,0.8330840497864131,0.85
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.8138223555888559,composition_only,elastic_net_logreg,0.8330840497864131,0.85
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.8437632888407551,composition_only,elastic_net_logreg,0.8330840497864131,0.85
