task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
lesional_status,grouped_seed2_fold2,shared_genes,random_forest,9,35,0.5714285714,0.44064690030000003,0.2777777778,0.22924528300000002,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 19, 0, 0], [0, 1, 0, 0], [0, 8, 0, 1]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,shared_genes,hist_gradient_boosting,9,35,0.5428571429,0.38201058200000004,0.25,0.1759259259,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 19, 0, 0], [0, 1, 0, 0], [0, 9, 0, 0]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,shared_genes,knn,9,35,0.5428571429,0.38201058200000004,0.25,0.1759259259,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 19, 0, 0], [0, 1, 0, 0], [0, 9, 0, 0]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,majority,9,35,0.5428571429,0.38201058200000004,0.25,0.1759259259,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 19, 0, 0], [0, 1, 0, 0], [0, 9, 0, 0]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,stratified_random,9,35,0.4,0.3725571726,0.2426900585,0.2120582121,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 3, 0, 3], [0, 10, 0, 9], [0, 0, 0, 1], [0, 5, 0, 4]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,elastic_net_logreg,9,35,0.2857142857,0.1619047619,0.2631578947,0.130952381,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 1, 0, 18], [0, 1, 0, 0], [0, 0, 0, 9]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,linear_svm,9,35,0.2857142857,0.1619047619,0.2631578947,0.130952381,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 1, 0, 18], [0, 1, 0, 0], [0, 0, 0, 9]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,random_forest,9,35,0.2857142857,0.1619047619,0.2631578947,0.130952381,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 1, 0, 18], [0, 1, 0, 0], [0, 0, 0, 9]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,hist_gradient_boosting,9,35,0.5428571429,0.38201058200000004,0.25,0.1759259259,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 19, 0, 0], [0, 1, 0, 0], [0, 9, 0, 0]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold2,modules_only,knn,9,35,0.2857142857,0.1619047619,0.2631578947,0.130952381,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 1, 0, 18], [0, 1, 0, 0], [0, 0, 0, 9]]","{""control"": 6, ""lesional"": 19, ""new_keloid_formation"": 1, ""non_lesional"": 9}","{""microarray"": 35}","{""GSE44270"": 32, ""GSE92566"": 3}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,majority,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,stratified_random,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,elastic_net_logreg,42,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,linear_svm,42,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,random_forest,42,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,hist_gradient_boosting,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,knn,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes_plus_modules,small_mlp,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,majority,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,stratified_random,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,elastic_net_logreg,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,linear_svm,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,random_forest,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,hist_gradient_boosting,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,shared_genes,knn,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,majority,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,stratified_random,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,elastic_net_logreg,42,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,linear_svm,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,random_forest,42,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,hist_gradient_boosting,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,knn,42,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold3,modules_only,small_mlp,42,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 0, 1], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,elastic_net_logreg,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,linear_svm,41,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,random_forest,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,knn,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes_plus_modules,small_mlp,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 0, 1], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 0, 1], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,elastic_net_logreg,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,linear_svm,41,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,random_forest,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,shared_genes,knn,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 0, 1], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,elastic_net_logreg,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,linear_svm,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,random_forest,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,knn,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,grouped_seed2_fold4,modules_only,small_mlp,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""non_lesional""]","[[0, 0, 0], [0, 1, 0], [0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""microarray"": 2}","{""GSE92566"": 2}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,majority,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,stratified_random,7,7,0.5714285714,0.5952380952,0.5416666667,0.3888888889,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[3, 1, 0], [0, 0, 0], [2, 0, 1]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,elastic_net_logreg,7,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [1, 0, 2]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,linear_svm,7,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [1, 0, 2]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,random_forest,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,hist_gradient_boosting,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes_plus_modules,knn,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,majority,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,stratified_random,7,7,0.5714285714,0.5952380952,0.5416666667,0.3888888889,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[3, 1, 0], [0, 0, 0], [2, 0, 1]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,elastic_net_logreg,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,linear_svm,7,7,0.4285714286,0.2571428571,0.5,0.30000000000000004,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 4], [0, 0, 0], [0, 0, 3]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,random_forest,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,hist_gradient_boosting,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,shared_genes,knn,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,majority,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,stratified_random,7,7,0.5714285714,0.5952380952,0.5416666667,0.3888888889,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[3, 1, 0], [0, 0, 0], [2, 0, 1]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,elastic_net_logreg,7,7,0.4285714286,0.5333333333,0.45833333330000003,0.3777777778,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[1, 3, 0], [0, 0, 0], [1, 0, 2]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,linear_svm,7,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [1, 0, 2]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
