endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NS02_all_barcodes,scrna_pseudobulk|GSE181297|NS02,bulk_tissue,1,0.6716990865023061,scar_discriminative,linear_svm,0.6879230740818977,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5066245064210481,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5060599664823433,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5070483939954341,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5057425314575787,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5058000741730487,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.505592010645273,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.504690853506948,fibrosis_only,linear_svm,0.5061301762141351,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.7493505011585563,composition_only,linear_svm,0.6674967546499644,0.675
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.6675878657749867,composition_only,linear_svm,0.6674967546499644,0.675
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.7383413944358632,composition_only,linear_svm,0.6674967546499644,0.675
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.5213103372169852,composition_only,linear_svm,0.6674967546499644,0.675
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.6857492288388467,composition_only,linear_svm,0.6674967546499644,0.675
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.6546482212857716,composition_only,linear_svm,0.6674967546499644,0.675
