endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.7668184668296955,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6990453167071198,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.7628044210085834,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_all_cells,scrna_pseudobulk|GSE163973|NF3,bulk_tissue,1,0.5897464707425406,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE178562,GSE178562,Kld.A,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.4851126665647194,scar_discriminative,linear_svm,0.6853908466388158,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE178562,GSE178562,Kld.B,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.326048080191492,scar_discriminative,linear_svm,0.6853908466388158,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE178562,GSE178562,Scr.A,bulk_rnaseq|GSE178562|SCR,primary_fibroblast,1,0.9204935681928177,scar_discriminative,linear_svm,0.6853908466388158,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE178562,GSE178562,Scr.B,bulk_rnaseq|GSE178562|SCR,primary_fibroblast,1,0.8737731054261879,scar_discriminative,linear_svm,0.6853908466388158,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.9334242412104627,composition_only,elastic_net_logreg,0.7996971097753415,0.75
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7290799512398655,composition_only,elastic_net_logreg,0.7996971097753415,0.75
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.9429984310402921,composition_only,elastic_net_logreg,0.7996971097753415,0.75
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.782047813506579,composition_only,elastic_net_logreg,0.7996971097753415,0.75
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NS02_all_barcodes,scrna_pseudobulk|GSE181297|NS02,bulk_tissue,1,0.6335379574301425,composition_only,elastic_net_logreg,0.7996971097753415,0.75
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5018814800953285,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5062252166080657,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5056211273494235,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5025979353658329,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5150254171325575,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5170761922007366,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE188952,GSE188952,NormotrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5109433782649729,fibrosis_only,linear_svm,0.5061935798464074,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.9592259782073207,composition_only,ridge_logreg,0.774951108844819,0.625
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.8884543122303766,composition_only,ridge_logreg,0.774951108844819,0.625
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.9680162730558122,composition_only,ridge_logreg,0.774951108844819,0.625
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.37881232138362564,composition_only,ridge_logreg,0.774951108844819,0.625
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.8182924991500031,composition_only,ridge_logreg,0.774951108844819,0.625
keloid_vs_normal_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.8091043842642692,composition_only,ridge_logreg,0.774951108844819,0.625
